SPCD,DIA_cm,HT_m,STATUSCD,CBH_m,CROWN_RADIUS_m,X_m,Y_m
122,,,3,,,-1366762.98984012,2777871.2841337
202,,,3,,,-1366766.76994203,2777860.35577134
122,,,3,,,-1366764.17481448,2777890.1473808
122,,,3,,,-1366756.39879357,2777891.52363663
122,,,3,,,-1366748.06226059,2777867.23941948
202,,,3,,,-1366746.2714179,2777876.93353448
122,,,3,,,-1366721.7614521,2777872.10659668
122,,,3,,,-1366709.32592051,2777871.19983096
122,,,3,,,-1366732.49675734,2777861.54504194
202,,,3,,,-1366704.03944985,2777871.61944139
122,,,3,,,-1366713.85558572,2777864.18342662
